subscriber,income,age,var1,gender,house_type,lastVisit
7531,88858.47,63.11635,-1.599237,f,RENTAL,12/1/2015 2:24
8158,116170.6,41.23728,0.8109529,f,OWNER,4/2/2016 19:02
8175,95583.24,84.61542,-5.592585,m,RENTAL,4/4/2016 1:27
6687,107426.1,48.95031,-0.2474884,m,RENTAL,6/17/2015 7:16
4559,53043.66852,49.59776029,-0.587825672,m,RENTAL,5/13/2014 8:04
7885,74630.32,49.67025,-0.336443,m,RENTAL,2/6/2016 13:47
4676,87827.09,52.97121,-0.9299349,m,RENTAL,6/2/2014 18:15
3022,52533.53213,52.12666633,-1.204893537,m,RENTAL,7/29/2013 16:11
7589,221867.7,60.43179,-2.371077,f,RENTAL,12/10/2015 13:05
5071,160731.8,54.33232,0.9318332,f,OWNER,8/12/2014 6:21
5771,188687.8,39.06485,0.5258576,f,OWNER,12/24/2014 17:41
2057,16238.68,23.80991,0.6931304,m,OWNER,1/22/2013 19:31
6120,116690.5,42.04481,-1.60743,f,RENTAL,3/6/2015 8:38
2298,,70.02052,,m,,3/6/2013 11:28
8024,193654.0,47.13233,0.7248551,f,OWNER,3/3/2016 9:31
3148,107050.0,45.96735,0.5690812,f,OWNER,8/19/2013 16:23
7236,43416.33295,43.02417983,-0.73866469,m,RENTAL,10/1/2015 3:37
2013,9537.794,25.48225,-0.2640626,m,RENTAL,1/9/2013 12:31
1219,38315.37,20.47839,3.05967,m,OWNER,8/11/2012 8:27
2181,25483.97,45.07633,-0.7341251,m,RENTAL,2/10/2013 7:15
2911,208593.8,43.02931,1.054661,f,OWNER,7/8/2013 11:50
514,182367.2,96.882,-1.873923,f,RENTAL,4/7/2012 2:02
2851,238372.9,70.28625,-0.4271403,f,RENTAL,6/26/2013 0:46
5236,291216.3,62.11165,4.858539,f,OWNER,9/14/2014 9:36
9444,105022.7,52.31856,-0.5531395,m,RENTAL,11/10/2016 14:22
8307,19062.74,,,,,4/26/2016 1:43
7537,267238.3,35.83554,1.629075,f,OWNER,12/1/2015 19:45
6016,235380.5,77.08743,0.7354673,f,OWNER,2/12/2015 0:13
3165,42801.39,,-1.789044,m,,8/23/2013 21:00
2384,112972.3,60.20577,-0.8465894,m,RENTAL,3/23/2013 4:55
3334,184407.8,84.28533,-2.584253,f,RENTAL,9/23/2013 6:25
4473,,,-2.525833,,RENTAL,4/26/2014 19:58
3262,152114.4,71.38175,-0.7898085,f,RENTAL,9/10/2013 18:34
120,98014.55328,37.27021678,0.379388632,m,OWNER,1/25/2012 6:36
1352,,51.87125,-0.07894197,,,9/4/2012 20:01
1722,56950.57,60.29273,-1.519904,m,RENTAL,11/15/2012 9:07
4348,333488.2,40.64217,1.969592,f,OWNER,4/1/2014 0:34
8594,52710.53,56.13151,-1.156182,m,RENTAL,6/12/2016 16:08
7124,193760.4,23.09083,0.9965487,f,OWNER,9/8/2015 5:53
5660,75028.94,28.01521,1.215772,m,OWNER,12/1/2014 14:57
1453,124514.7,68.10884,-1.727273,f,RENTAL,9/24/2012 20:40
1530,19048.56146,44.77159991,-1.554704446,m,RENTAL,10/12/2012 7:54
2101,,,,m,RENTAL,1/29/2013 9:05
290,210356.3,32.8935,0.08494432,f,OWNER,2/25/2012 5:51
4754,31838.92875,30.08545321,0.601242437,m,OWNER,6/17/2014 6:10
7502,207817.0,62.03944,0.190567,f,OWNER,11/23/2015 15:33
6422,31399.37,50.63861,-1.018424,m,RENTAL,5/1/2015 10:39
7378,314163.8,85.6919,0.4698417,f,OWNER,10/30/2015 0:51
679,219857.8915,57.13880448,0.433575264,m,OWNER,5/4/2012 21:12
8368,93700.78,37.88834,0.3633373,m,OWNER,5/5/2016 8:55
7752,78247.25,59.13881,0.2395273,f,OWNER,1/10/2016 15:54
6834,56648.45,55.30003,-0.6122637,f,RENTAL,7/14/2015 11:39
6604,208854.8,49.44169,-0.8899894,f,RENTAL,6/5/2015 22:35
8650,19532.22,48.43494,-1.974538,,RENTAL,6/22/2016 2:55
8217,58132.03,,-0.4363032,m,RENTAL,4/9/2016 17:23
9189,181356.3,52.53638,-0.05787957,f,RENTAL,9/26/2016 21:00
1689,55437.97242,20.28544164,3.261253308,m,OWNER,11/9/2012 14:40
1550,74839.01,37.97189,-0.07161422,m,RENTAL,10/14/2012 20:08
6529,124006.2,45.42725,0.3969832,m,OWNER,5/21/2015 21:02
6053,108913.8,35.89881,0.7910148,m,OWNER,2/19/2015 18:06
2091,113213.8,50.50638,-1.040792,f,RENTAL,1/28/2013 4:51
747,202501.2,46.62939,-0.8449229,f,RENTAL,5/17/2012 20:31
5647,116537.9,44.61645,0.02243124,m,OWNER,11/29/2014 1:35
1985,53966.94,51.2269,-1.03429,m,RENTAL,1/2/2013 23:45
8357,,63.33867,-1.94952,m,RENTAL,5/3/2016 8:46
1791,290771.7,65.00395,-1.490893,f,RENTAL,11/27/2012 15:14
